year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,4,20,1314,1313,1,1706,1647,19,DL,127,N316NB,MSP,EWR,133,1008,13,13,2022-04-20T13:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,140,18.41248,21.188713734399997,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-04-20,Wed
2022,4,23,2137,2140,-3,2225,2225,0,OO,424,N477CA,MSP,BRD,25,114,21,40,2022-04-23T21:00:00Z,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago,170,20.714039999999997,23.837302951199995,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-04-23,Sat
2022,9,30,728,730,-2,1126,1057,29,DL,171,N607AT,MSP,CLT,155,930,7,30,2022-09-30T07:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,140,10.357019999999999,11.918651475599997,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-09-30,Fri
2022,10,25,1528,1530,-2,1814,1824,-10,OO,362,N806SK,MSP,CMH,92,626,15,30,2022-10-25T15:00:00Z,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York,280,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-10-25,Tue
2022,7,29,1819,1825,-6,1943,2000,-17,OO,358,N297SY,MSP,MOT,67,449,18,25,2022-07-29T18:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,290,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-07-29,Fri
2022,8,12,2257,2302,-5,29,50,-21,DL,23,N398DN,MSP,LAX,193,1535,23,2,2022-08-12T23:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,160,10.357019999999999,11.918651475599997,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-12,Fri
2022,6,19,2005,2005,0,2049,2056,-7,OO,370,N439SW,MSP,LSE,24,119,20,5,2022-06-19T20:00:00Z,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago,190,14.960139999999999,17.215829909199996,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-06-19,Sun
2022,4,18,2051,2045,6,2141,2137,4,DL,247,N995AT,MSP,MSN,39,228,20,45,2022-04-18T20:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,320,25.317159999999998,29.134481384799994,10,2002,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-04-18,Mon
2022,3,30,1853,1835,18,2128,2113,15,DL,249,N316NB,MSP,DFW,125,852,18,35,2022-03-30T18:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,10,11.5078,13.242946083999998,4,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-03-30,Wed
2022,11,3,843,850,-7,1044,1054,-10,DL,132,N363NB,MSP,SNA,214,1522,8,50,2022-11-03T08:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,190,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-11-03,Thu
2022,12,10,1106,1040,26,1425,1405,20,DL,144,N347NW,MSP,DCA,108,931,10,40,2022-12-10T10:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,130,12.658579999999999,14.567240692399997,3.5,1993,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-12-10,Sat
2022,11,26,1154,1159,-5,1356,1410,-14,OO,448,N604CZ,MSP,FCA,167,1026,11,59,2022-11-26T11:00:00Z,Glacier Park International Airport,48.31050109863281,-114.25599670410156,2977,-7,A,America/Denver,190,8.05546,9.2700622588,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-11-26,Sat
2022,11,29,2044,1846,118,2240,2057,103,DL,146,N816DN,MSP,SMF,210,1517,18,46,2022-11-29T18:00:00Z,Sacramento International Airport,38.69540023803711,-121.59100341796876,27,-8,A,America/Los_Angeles,340,11.5078,13.242946083999998,0.25,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-29,Tue
2022,10,28,1125,1133,-8,1459,1514,-15,YX,469,N410YX,MSP,LGA,131,1020,11,33,2022-10-28T11:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,170,9.20624,10.594356867199998,10,2013,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,Republic Airline,2022-10-28,Fri
2022,12,17,1419,1420,-1,1701,1721,-20,DL,242,N320NB,MSP,IAH,142,1034,14,20,2022-12-17T14:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,300,12.658579999999999,14.567240692399997,5,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-12-17,Sat
2022,3,24,1953,1922,31,2114,2051,23,NK,4,N615NK,MSP,LAS,169,1299,19,22,2022-03-24T19:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,350,5.7539,6.621473041999999,10,2012,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Spirit Air Lines,2022-03-24,Thu
2022,5,4,1951,1944,7,2111,2050,21,OO,289,N161PQ,MSP,MKE,46,297,19,44,2022-05-04T19:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,240,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-05-04,Wed
2022,6,12,853,858,-5,1122,1145,-23,DL,227,N944AT,MSP,DTW,71,528,8,58,2022-06-12T08:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,90,9.20624,10.594356867199998,10,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-06-12,Sun
2022,4,11,1128,1135,-7,1541,1601,-20,DL,172,N593NW,MSP,RSW,175,1416,11,35,2022-04-11T11:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,270,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-04-11,Mon
2022,11,22,653,700,-7,838,859,-21,DL,115,N873DN,MSP,SEA,198,1399,7,0,2022-11-22T07:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,0,0,0,9,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-22,Tue
2022,6,10,1825,1800,25,2042,2042,0,DL,39,N807DN,MSP,FAI,300,2466,18,0,2022-06-10T18:00:00Z,Fairbanks International Airport,64.81510162,-147.8560028,439,-9,A,America/Anchorage,190,2.30156,2.6485892167999996,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-06-10,Fri
2022,7,13,1106,1100,6,1212,1213,-1,OO,314,N255SY,MSP,OMA,45,282,11,0,2022-07-13T11:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,10,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-07-13,Wed
2022,8,29,1751,1755,-4,1849,1908,-19,DL,110,N323NB,MSP,PSC,164,1254,17,55,2022-08-29T17:00:00Z,Tri Cities Airport,46.26470184326172,-119.11900329589844,410,-8,A,America/Los_Angeles,260,19.56326,22.5130083428,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-08-29,Mon
2022,6,28,1058,1100,-2,1147,1205,-18,WN,3,N8552Z,MSP,DEN,92,680,11,0,2022-06-28T11:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,250,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Southwest Airlines Co.,2022-06-28,Tue
2022,4,7,2256,2254,2,2349,2336,13,OO,324,N548CA,MSP,RAP,66,489,22,54,2022-04-07T22:00:00Z,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver,340,17.261699999999998,19.864419125999994,5,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-04-07,Thu
2022,3,15,752,800,-8,1028,1004,24,AS,85,N846VA,MSP,SEA,210,1399,8,0,2022-03-15T08:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,0,0,0,8,2011,Fixed wing multi engine,AIRBUS,A320-214,2,182,Turbo-fan,Alaska Airlines Inc.,2022-03-15,Tue
2022,12,10,1000,1005,-5,1328,1341,-13,DL,210,N332NW,MSP,PHL,110,980,10,5,2022-12-10T10:00:00Z,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York,130,12.658579999999999,14.567240692399997,3.5,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Delta Air Lines Inc.,2022-12-10,Sat
2022,8,20,1633,1636,-3,1704,1723,-19,OO,337,N839SK,MSP,RST,22,76,16,36,2022-08-20T16:00:00Z,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago,30,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-20,Sat
2022,5,28,1410,1308,62,1804,1650,74,DL,81,N111DC,MSP,LGA,138,1020,13,8,2022-05-28T13:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,150,11.5078,13.242946083999998,9,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-28,Sat
2022,5,20,2216,1946,150,145,2334,131,UA,136,N852UA,MSP,EWR,126,1008,19,46,2022-05-20T19:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,230,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,AIRBUS,A319-131,2,179,Turbo-jet,United Air Lines Inc.,2022-05-20,Fri
2022,5,17,1935,1940,-5,2159,2219,-20,OO,321,N459SW,MSP,FWA,68,488,19,40,2022-05-17T19:00:00Z,Fort Wayne International Airport,40.97850037,-85.19509888,814,-5,A,America/New_York,110,9.20624,10.594356867199998,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-05-17,Tue
2022,5,7,1848,1847,1,2021,2025,-4,DL,60,N727TW,MSP,SEA,190,1399,18,47,2022-05-07T18:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,140,18.41248,21.188713734399997,10,1999,Fixed wing multi engine,BOEING,757-231,2,178,Turbo-fan,Delta Air Lines Inc.,2022-05-07,Sat
2022,8,27,1953,1959,-6,2237,2256,-19,OO,349,N827SK,MSP,SDF,79,604,19,59,2022-08-27T19:00:00Z,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York,150,17.261699999999998,19.864419125999994,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-27,Sat
2022,5,17,2026,2030,-4,2341,2356,-15,DL,11,N330NB,MSP,RDU,114,980,20,30,2022-05-17T20:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,110,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-05-17,Tue
2022,1,10,1547,1545,2,1641,1656,-15,9E,603,N685BR,MSP,GRB,40,252,15,45,2022-01-10T15:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,320,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-01-10,Mon
2022,10,24,641,647,-6,1016,1029,-13,B6,25,N190JB,MSP,JFK,133,1029,6,47,2022-10-24T06:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,160,14.960139999999999,17.215829909199996,10,2005,Fixed wing multi engine,EMBRAER,ERJ 190-100 IGW,2,20,Turbo-fan,JetBlue Airways,2022-10-24,Mon
2022,7,29,1120,1120,0,1208,1234,-26,OO,392,N549CA,MSP,FSD,32,196,11,20,2022-07-29T11:00:00Z,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago,320,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-29,Fri
2022,5,17,933,930,3,1106,1100,6,DL,104,N859DN,MSP,PDX,198,1426,9,30,2022-05-17T09:00:00Z,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles,80,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-17,Tue
2022,4,18,2339,2126,133,113,2303,130,OO,344,N554CA,MSP,MOT,74,449,21,26,2022-04-18T21:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,310,24.166379999999997,27.810186776399995,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-04-18,Mon
2022,2,20,1509,1442,27,1729,1739,-10,AA,166,N916US,MSP,DFW,117,852,14,42,2022-02-20T14:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,240,9.20624,10.594356867199998,10,2015,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,American Airlines Inc.,2022-02-20,Sun
2022,3,14,1304,1300,4,1725,1716,9,DL,274,N890DN,MSP,RSW,168,1416,13,0,2022-03-14T13:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,10,12.658579999999999,14.567240692399997,9,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-14,Mon
2022,11,13,1757,1754,3,2115,2127,-12,AA,380,N992AN,MSP,CLT,113,930,17,54,2022-11-13T17:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,0,0,0,10,2009,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-11-13,Sun
2022,8,25,859,900,-1,1015,1015,0,OO,373,N899SK,MSP,MKE,62,297,9,0,2022-08-25T09:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,10,8.05546,9.2700622588,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-25,Thu
2022,9,9,1836,1840,-4,1958,2002,-4,DL,174,N314DN,MSP,PHX,172,1276,18,40,2022-09-09T18:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,330,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-09,Fri
2022,2,14,1812,1818,-6,1948,2014,-26,OO,275,N830SK,MSP,MOT,78,449,18,18,2022-02-14T18:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,20,4.60312,5.297178433599999,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-14,Mon
2022,11,3,1056,1100,-4,1153,1213,-20,OO,536,N498CA,MSP,IMT,39,257,11,0,2022-11-03T11:00:00Z,Ford Airport,45.8184013367,-88.1145019531,1182,-6,A,America/Chicago,170,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-11-03,Thu
2022,5,29,1944,1951,-7,2052,2100,-8,9E,459,N295PQ,MSP,DSM,43,232,19,51,2022-05-29T19:00:00Z,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago,150,14.960139999999999,17.215829909199996,10,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-05-29,Sun
2022,6,3,2219,2218,1,2340,2344,-4,F9,194,N376FR,MSP,LAS,175,1299,22,18,2022-06-03T22:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,300,12.658579999999999,14.567240692399997,10,2020,Fixed wing multi engine,AIRBUS,A320-251N,2,190,Turbo-jet,Frontier Airlines Inc.,2022-06-03,Fri
2022,10,5,1824,1834,-10,1951,2008,-17,UA,217,N494UA,MSP,ORD,56,334,18,34,2022-10-05T18:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,220,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,United Air Lines Inc.,2022-10-05,Wed
2022,8,29,702,704,-2,1039,1052,-13,DL,57,N365DN,MSP,BOS,140,1124,7,4,2022-08-29T07:00:00Z,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York,280,8.05546,9.2700622588,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-29,Mon
2022,6,23,622,625,-3,740,740,0,WN,327,N8577Z,MSP,PHX,181,1276,6,25,2022-06-23T06:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,150,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Southwest Airlines Co.,2022-06-23,Thu
2022,6,16,1007,1015,-8,1154,1206,-12,OO,357,N261SY,MSP,ICT,86,545,10,15,2022-06-16T10:00:00Z,Wichita Eisenhower National Airport,37.649899,-97.433098,1333,-6,A,America/Chicago,230,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-06-16,Thu
2022,8,21,1536,1544,-8,1750,1806,-16,DL,211,N860DN,MSP,GRR,60,408,15,44,2022-08-21T15:00:00Z,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York,100,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-21,Sun
2022,1,30,1842,1850,-8,2109,2141,-32,AA,194,N940NN,MSP,DFW,116,852,18,50,2022-01-30T18:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,0,0,0,10,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-01-30,Sun
2022,7,2,1235,1045,110,1409,1219,110,OO,309,N607CZ,MSP,MOT,77,449,10,45,2022-07-02T10:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,0,0,0,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-07-02,Sat
2022,8,22,858,900,-2,1006,1015,-9,OO,373,N804SK,MSP,MKE,49,297,9,0,2022-08-22T09:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,0,0,0,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-08-22,Mon
2022,3,18,1522,1519,3,1817,1826,-9,OO,413,N241SY,MSP,IAH,146,1034,15,19,2022-03-18T15:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,80,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-03-18,Fri
2022,10,10,845,850,-5,1119,1142,-23,DL,249,N360NB,MSP,AUS,137,1042,8,50,2022-10-10T08:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,70,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-10,Mon
2022,12,21,1036,939,57,1327,1209,78,DL,262,N103DY,MSP,PHX,176,1276,9,39,2022-12-21T09:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,270,2.30156,2.6485892167999996,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-12-21,Wed
2022,10,31,849,850,-1,1022,1054,-32,DL,100,N347NB,MSP,SNA,183,1522,8,50,2022-10-31T08:00:00Z,John Wayne Airport-Orange County Airport,33.67570114,-117.8679962,56,-8,A,America/Los_Angeles,0,0,0,7,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-10-31,Mon
2022,12,6,543,545,-2,700,702,-2,UA,246,N37468,MSP,DEN,112,680,5,45,2022-12-06T05:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,350,9.20624,10.594356867199998,10,2013,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,United Air Lines Inc.,2022-12-06,Tue
2022,5,18,2033,2038,-5,12,34,-22,DL,242,N349NB,MSP,JAX,141,1174,20,38,2022-05-18T20:00:00Z,Jacksonville International Airport,30.49410057067871,-81.687896728515625,30,-5,A,America/New_York,230,10.357019999999999,11.918651475599997,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-05-18,Wed
2022,4,27,1255,1300,-5,1656,1725,-29,DL,214,N866DN,MSP,RSW,164,1416,13,0,2022-04-27T13:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,90,14.960139999999999,17.215829909199996,10,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-04-27,Wed
2022,8,3,1208,1211,-3,1306,1317,-11,DL,97,N348DN,MSP,DEN,95,680,12,11,2022-08-03T12:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,290,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-03,Wed
2022,12,9,704,705,-1,901,903,-2,OO,434,N641CA,MSP,MDW,62,349,7,5,2022-12-09T07:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,60,8.05546,9.2700622588,5,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,SkyWest Airlines Inc.,2022-12-09,Fri
2022,8,31,1939,1945,-6,2256,2315,-19,DL,56,N853DN,MSP,ATL,118,907,19,45,2022-08-31T19:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,250,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-31,Wed
2022,9,2,1024,1027,-3,1501,1444,17,DL,332,N324DX,MSP,MCO,192,1310,10,27,2022-09-02T10:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,210,11.5078,13.242946083999998,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-02,Fri
2022,4,20,1453,1435,18,1601,1540,21,WN,124,N8573Z,MSP,DEN,113,680,14,35,2022-04-20T14:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,150,14.960139999999999,17.215829909199996,10,2018,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Southwest Airlines Co.,2022-04-20,Wed
2022,8,30,1511,1425,46,1554,1530,24,WN,226,N8607M,MSP,DEN,89,680,14,25,2022-08-30T14:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,320,10.357019999999999,11.918651475599997,10,2013,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-08-30,Tue
